SK_ID_CURR,TARGET
408482,0.017782624455070655
408483,0.02040204046567073
408484,0.024730203406129612
408485,0.062101678189424796
408486,0.015609209708147765
408489,0.09465803455495894
408490,0.022542100304600906
408504,0.00971618627004045
408506,0.09434652439852645
408508,0.09634904905002989
408514,0.011731236547467848
408515,0.021886530521770125
408516,0.07535320217051168
408517,0.035896651669444876
408518,0.05045784682517572
408523,0.06508634441297512
408524,0.014277386821477712
408525,0.01690108939211997
408526,0.23249520831730847
408531,0.04945314252818987
408579,0.0177321278430413
408580,0.039116405523256015
408581,0.01969753515617453
408599,0.07816442802661454
408615,0.09312178240912149
408616,0.02024101824286901
408617,0.18040624281387596
408619,0.0072538167863726525
408622,0.07935576502720387
408624,0.06515797503229916
408625,0.03896231630690272
408626,0.01580834058333445
408627,0.05277507092477983
408651,0.02950593424070278
408658,0.019629867719348458
408659,0.1640792885136375
408660,0.08059432347291218
408661,0.016016617826258406
408662,0.09771845035067175
408688,0.03146237603753644
408689,0.3123910047635488
408690,0.03247858153309649
408695,0.04810872208891534
408696,0.054350274668158505
408701,0.05184750240260838
408702,0.031135769794657694
408705,0.027237337814565513
408728,0.06790261504811451
408742,0.04283906589501897
408759,0.036661889778271936
408766,0.05693680971166247
408768,0.11445314290702902
408774,0.029348017042722184
408775,0.16491230419396485
408780,0.02045873029663769
408790,0.02372298471668169
408791,0.022551747953121665
408792,0.0396993465559341
408794,0.03604210431159877
408797,0.07819070756200355
408808,0.057656946448117724
408830,0.03960708992873142
408857,0.013654847221770308
408863,0.0890552341770725
408874,0.26539728408328234
408880,0.05681654207491533
408885,0.025779471490148552
408890,0.03416969195348137
408898,0.056502548081383136
408902,0.02033861469472322
408903,0.01980714000874361
408905,0.07218911798856625
408908,0.013896743309955165
408911,0.02082984358684666
408921,0.17579826150373729
408932,0.03949092659429011
408933,0.08296939362566474
408935,0.18164229976136517
408960,0.1224818829223203
408968,0.0169999363768376
408985,0.018418963795443
408986,0.037043384037646655
408990,0.03430364255561669
408993,0.0945025445720957
409001,0.05155449743750431
409003,0.014472227743247234
409008,0.06408216752460054
409010,0.07641104654167599
409015,0.006752265421004099
409017,0.13638203499826793
409028,0.016620458830313614
409034,0.019420864613221674
409035,0.020722514004388237
409041,0.03456116352742943
409054,0.03513014071740828
409057,0.020389434984168175
409064,0.03872190213522386
409065,0.2867659920951656
409066,0.028712586396146336
409068,0.1595956050925427
409076,0.022840087501722846
409080,0.02279441773174526
409083,0.08491295964488531
409084,0.07619814827607282
409085,0.0460007987989296
409088,0.016716529258991267
409105,0.09946057831061836
409121,0.013216728703380514
409123,0.4173355862569996
409133,0.08136517201870372
409153,0.04687505666430674
409156,0.019680195168998105
409157,0.22956512734034434
409158,0.021026556982831946
409163,0.23622303281030071
409167,0.07792212224862777
409168,0.10613544606083458
409169,0.04235166929110101
409172,0.17296510721121602
409173,0.014193204636464864
409174,0.00923476055903529
409175,0.015452643626530399
409192,0.42579129470371513
409193,0.11062386678227036
409197,0.027970972368782335
409204,0.018304680860198593
409206,0.0423703139472472
409208,0.15525471506059052
409209,0.051459522183938955
409212,0.1640379464018769
409213,0.037507804016246774
409214,0.12517867886480266
409217,0.024072195479947954
409218,0.049592524534402015
409220,0.029007039296405142
409221,0.021129278892347187
409227,0.017686628412028248
409228,0.016595367898884418
409229,0.05123733745948179
409230,0.14637511088863997
409259,0.038712222657141436
409261,0.03218689703110875
409269,0.2542067358208363
409277,0.020198079046380872
409278,0.009222226478952995
409285,0.21743420437541972
409286,0.03274854980148779
409287,0.0829747350467081
409293,0.0640411288915522
409297,0.014619697944050172
409298,0.031421126718337994
409299,0.044055654432750946
409340,0.02215927757941515
409377,0.05875247179164492
409383,0.04491978625019684
409384,0.027666263032454605
409409,0.028892985546129978
409412,0.011938352269068076
409413,0.07899177847314803
409414,0.11636966653556607
409415,0.025006390078487865
409423,0.07820487859070911
409428,0.11648565992277152
409429,0.011933433464482647
409430,0.03965036099276258
409431,0.012300885166665347
409432,0.18334477866661272
409433,0.022665020625737414
409434,0.16596855554354828
409442,0.2268109837336606
409443,0.17750185107308836
409446,0.015734596198035
409463,0.06149736181386358
409482,0.019082314068616064
409507,0.07942012690726388
409508,0.05477909596532438
409509,0.009331933254606994
409514,0.07599065343537015
409535,0.04882664889639719
409536,0.05305282411006401
409537,0.01436146206024455
409538,0.03427285129340822
409541,0.05597976815806743
409542,0.03239016423566843
409543,0.03689786432242836
409545,0.04173337164200941
409550,0.020216538780627735
409551,0.023844728784900703
409552,0.09478353091464774
409553,0.2512427090503906
409558,0.04087164071564199
409563,0.020137830447758912
409574,0.038178882562657744
409607,0.05359272758981194
409608,0.24752049817681948
409628,0.008047451117449582
409632,0.20425205746191677
409633,0.14758280130100337
409636,0.06939557811155184
409676,0.02508176159986955
409691,0.02872428649738163
409694,0.14716389640502583
409707,0.041678302902924465
409723,0.016999019054361686
409741,0.02464293335919708
409743,0.08286634977366908
409747,0.05053217078010431
409773,0.05764052748002297
409777,0.22363903116903724
409778,0.24479872392242694
409804,0.10882323757226278
409805,0.012613263123968791
409812,0.025223025503192026
409817,0.024020828302966354
409836,0.03189213580545539
409846,0.1119937792531161
409850,0.14399506838073128
409852,0.02058336545918223
409861,0.19713467313491345
409864,0.16948185470430688
409871,0.049641525824894644
409891,0.04537834639538965
409896,0.014499637506195573
409917,0.08266601728824877
409918,0.0187945556820541
409923,0.09681940260707252
409941,0.012019379877191726
409949,0.1706412255089392
409953,0.010950578777607248
409958,0.01958851922565231
409972,0.07131431816144988
409979,0.1331872385697348
409983,0.1605825223282327
409984,0.06293887838281902
409985,0.012781798595665667
409986,0.08214268514055242
409994,0.14869717328560272
409999,0.03773074842714169
410019,0.08177204472392074
410024,0.014509260906852898
410025,0.04669916298930983
410039,0.018757166477587395
410044,0.09902647872046691
410045,0.029000826213736335
410046,0.03294387206190035
410047,0.026244277366235504
410048,0.05081594449713911
410065,0.05470906209476657
410066,0.2462171919728008
410073,0.05453233136617816
410087,0.014499898996750646
410089,0.1328975366602042
410092,0.04031726952545646
410093,0.13288648225522007
410094,0.06169316011396787
410095,0.048269549915828436
410096,0.03291719921577089
410101,0.08637672044104092
410102,0.03636375150116524
410103,0.026423885597816256
410107,0.013246367086695089
410110,0.050058226746207496
410111,0.033608949477061105
410112,0.12605542382586493
410142,0.012467706979753005
410143,0.01759912769538511
410161,0.07789024419426616
410162,0.06947896059007844
410165,0.017846125542754634
410166,0.2848133712186509
410167,0.0995495646015001
410184,0.07964690696148237
410185,0.02031103882451137
410186,0.009975869071455278
410187,0.06906199245531199
410223,0.031055676741594096
410256,0.2070440153443692
410257,0.17508518731982609
410258,0.013673667699068564
410259,0.011957204329789067
410269,0.23219685490554337
410270,0.03067317191517554
410273,0.029466119583437755
410274,0.10394752750813036
410275,0.025555597710074235
410276,0.15608187316505234
410277,0.049252054127232534
410295,0.025397360658994145
410296,0.017437497229409644
410297,0.10532714439880225
410298,0.04293875781712937
410300,0.04829962773923893
410301,0.0416809909628195
410302,0.12892749225046676
410303,0.023741098665308227
410304,0.02515265009762349
410305,0.02274652026401288
410306,0.06638721736290605
410307,0.05461194233519151
410308,0.14125093354453785
410309,0.07821833390518734
410316,0.017041675366935072
410317,0.053707434884863736
410358,0.13056113696694271
410359,0.01717880726696743
410360,0.02829599496522512
410368,0.13178859837271667
410369,0.11084692870649518
410370,0.01920121198549553
410372,0.02114276922509617
410373,0.010532652298006415
410378,0.11078331299605426
410379,0.032095675726599375
410380,0.2031075722659351
410387,0.28676751511803295
410388,0.47062582672897946
410389,0.02392553145714031
410390,0.028796965039725703
410405,0.02882174664698471
410411,0.015081182480636264
410416,0.023330616147327607
410418,0.07768273322919292
410424,0.16106244094355787
410429,0.07965197384135692
410438,0.031105426760285895
410442,0.03428507278767975
410448,0.018903773883933717
410456,0.044465559294437046
410464,0.03615807867566357
410467,0.12867016842556128
410473,0.10522079644649171
410476,0.007018468550831582
410479,0.10736319762091938
410499,0.1565264849899753
410526,0.09044017748888607
410528,0.05333625433639072
410546,0.1993314631500001
410564,0.016857308233865602
410567,0.022164761366956335
410571,0.08662021743384361
410572,0.2446909206008353
410573,0.053550539316006875
410577,0.029556466742729753
410581,0.025442928422859532
410587,0.0656221538797588
410588,0.04111365825214326
410595,0.03727752312991858
410602,0.020555239734778914
410606,0.021927185753356
410616,0.021661016482633227
410624,0.18948922033600119
410626,0.10150176245791394
410637,0.027273799802164513
410660,0.04355835759231559
410661,0.02587585523445747
410663,0.024888454535428428
410664,0.08882999283669384
410669,0.05925701748139778
410675,0.02966792428291877
410679,0.1770076309467124
410684,0.01714849574929172
410689,0.019230436326752916
410693,0.015249770234906168
410697,0.01795732288341343
410698,0.01744206936505549
410699,0.01914982960265238
410706,0.04560679289561284
410710,0.04902605099386474
410712,0.01177825983733085
410716,0.020366885494113175
410725,0.06620249403167738
410735,0.08463085176131774
410742,0.027749150271073844
410745,0.01447038953347002
410746,0.00833635089663981
410751,0.019189798813858246
410753,0.017101328095033945
410759,0.03132571724719944
410761,0.19538228376605163
410770,0.021664066535652317
410778,0.09598219337920269
410784,0.0289571930619197
410786,0.038022669616464284
410789,0.028114713706321365
410800,0.05626184455279515
410811,0.025841663268131566
410813,0.0187363631265077
410821,0.21045259323896925
410822,0.030172675329885497
410879,0.07197896119768928
410880,0.03840348733568681
410900,0.058589418670620556
410901,0.1125772140287152
410908,0.042005405699472406
410909,0.0173814791154727
410910,0.045822917789832183
410911,0.15215287639167382
410912,0.029427916676357142
410913,0.03081404201933862
410914,0.16529259816621075
410915,0.02579789292933881
410916,0.013720595224340083
410917,0.042152094824795386
410918,0.019801879046506654
410919,0.014829721460201242
410922,0.07142217098159054
410923,0.08139893256742123
410940,0.01981601778893315
410955,0.06078056397777086
410956,0.3185956283021829
410959,0.15581876743550072
410960,0.10960850249554166
410961,0.12870993867198505
410962,0.0671555050757747
410963,0.09289748550855503
410964,0.0197964625823114
410968,0.039664374183084224
410970,0.010669398678878854
410971,0.05596002474298204
410972,0.08354694097168718
410975,0.03573584744839173
410994,0.13148169841888674
410999,0.1295756192644938
411011,0.09119722500289888
411012,0.059182033149506395
411014,0.13068461540761983
411021,0.01697530892953269
411022,0.2305211432917053
411023,0.10972749865722288
411024,0.18652164317763664
